top - 17:33:48 up 3 min,  2 users,  load average: 6.45, 2.79, 1.05
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s):  69.9% user,  10.1% system,   0.0% nice,  20.0% idle
Mem:    255868k total,    28096k used,   227772k free,     1160k buffers
Swap:        0k total,        0k used,        0k free,    16224k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 47.2  0.2   0:55.43 yes                                                        
  624 cse332    20   0   412  408  360 R 15.7  0.2   0:26.08 yes                                                        
  623 cse332    20   0   412  408  360 R 13.8  0.2   0:29.02 yes                                                        
  628 cse333    20   0   412  408  360 R  5.9  0.2   0:13.68 yes                                                        
  629 cse333    20   0   412  408  360 R  5.9  0.2   0:13.57 yes                                                        
  630 cse333    20   0   412  408  360 R  5.9  0.2   0:13.75 yes                                                        
  631 cse333    20   0   412  408  360 R  5.9  0.2   0:12.26 yes                                                        
    1 root       9   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      18   0  1536 1532 1396 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  645 root      20   0  2308 2300 1944 S  0.0  0.9   0:00.06 sshd                                                       
  647 root      19   0  2308 2300 1944 S  0.0  0.9   0:00.00 sshd                                                       
  649 root      19   0   852  848  540 S  0.0  0.3   0:00.00 sftp-server                                                
  650 root      13   0   948  948  768 R  0.0  0.4   0:00.00 top                                                        


top - 17:33:49 up 3 min,  2 users,  load average: 6.50, 2.86, 1.08
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    28108k used,   227760k free,     1160k buffers
Swap:        0k total,        0k used,        0k free,    16232k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 39.2  0.2   0:55.83 yes                                                        
  623 cse332    20   0   412  408  360 R 16.7  0.2   0:29.19 yes                                                        
  624 cse332    20   0   412  408  360 R 16.7  0.2   0:26.25 yes                                                        
  628 cse333    20   0   412  408  360 R  9.8  0.2   0:13.78 yes                                                        
  629 cse333    20   0   412  408  360 R  7.8  0.2   0:13.65 yes                                                        
  631 cse333    20   0   412  408  360 R  5.9  0.2   0:12.32 yes                                                        
  630 cse333    20   0   412  408  360 R  3.9  0.2   0:13.79 yes                                                        
    1 root       9   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      18   0  1536 1532 1396 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 S  0.0  0.4   0:00.00 sftp-server                                                
  645 root      20   0  2308 2300 1944 S  0.0  0.9   0:00.06 sshd                                                       
  647 root      19   0  2308 2300 1944 S  0.0  0.9   0:00.00 sshd                                                       
  649 root      19   0   852  848  540 S  0.0  0.3   0:00.00 sftp-server                                                
  650 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:33:50 up 3 min,  2 users,  load average: 6.50, 2.86, 1.08
Tasks:  41 total,  10 running,  31 sleeping,   0 stopped,   0 zombie
Cpu(s): 100.0% user,   0.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    28112k used,   227756k free,     1160k buffers
Swap:        0k total,        0k used,        0k free,    16236k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 27.0  0.2   0:56.10 yes                                                        
  624 cse332    20   0   412  408  360 R 19.0  0.2   0:26.44 yes                                                        
  623 cse332    20   0   412  408  360 R 14.0  0.2   0:29.33 yes                                                        
  628 cse333    20   0   412  408  360 R 13.0  0.2   0:13.91 yes                                                        
  629 cse333    20   0   412  408  360 R 11.0  0.2   0:13.76 yes                                                        
  630 cse333    20   0   412  408  360 R 10.0  0.2   0:13.89 yes                                                        
  631 cse333    20   0   412  408  360 R  6.0  0.2   0:12.38 yes                                                        
    1 root       9   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      18   0  1536 1532 1396 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
  610 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                                       
  612 root      14   0  1616 1616 1208 S  0.0  0.6   0:00.00 bash                                                       
  640 root      18   0  2224 2216 1944 R  0.0  0.9   0:00.00 sshd                                                       
  642 root      18   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                                       
  644 root      18   0   980  980  784 R  0.0  0.4   0:00.00 sftp-server                                                
  645 root      20   0  2308 2300 1944 S  0.0  0.9   0:00.06 sshd                                                       
  647 root      19   0  2308 2300 1944 S  0.0  0.9   0:00.00 sshd                                                       
  649 root      19   0   852  848  540 S  0.0  0.3   0:00.00 sftp-server                                                
  650 root      13   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                                        


top - 17:33:51 up 3 min,  2 users,  load average: 6.50, 2.86, 1.08
Tasks:  41 total,   8 running,  33 sleeping,   0 stopped,   0 zombie
Cpu(s):  99.0% user,   1.0% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    28116k used,   227752k free,     1160k buffers
Swap:        0k total,        0k used,        0k free,    16240k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                                    
  619 cse331    20   0   412  408  360 R 33.0  0.2   0:56.44 yes                                                        
  623 cse332    20   0   412  408  360 R 18.5  0.2   0:29.52 yes                                                        
  624 cse332    20   0   412  408  360 R 16.5  0.2   0:26.61 yes                                                        
  628 cse333    20   0   412  408  360 R 11.7  0.2   0:14.03 yes                                                        
  629 cse333    20   0   412  408  360 R  8.7  0.2   0:13.85 yes                                                        
  630 cse333    20   0   412  408  360 R  6.8  0.2   0:13.96 yes                                                        
  631 cse333    20   0   412  408  360 R  4.9  0.2   0:12.43 yes                                                        
    1 root       9   0   500  500  448 S  0.0  0.2   0:02.90 init                                                       
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.01 keventd                                                    
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                                             
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                                     
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                                    
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.02 kupdated                                                   
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                                      
  364 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                                   
  369 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                                    
  527 root       9   0   808  808  704 S  0.0  0.3   0:00.02 syslogd                                                    
  530 root       9   0  1372 1368  456 S  0.0  0.5   0:00.01 klogd                                                      
  565 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.00 exim4                                                      
  571 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                                      
  575 lp         9   0   864  864  752 S  0.0  0.3   0:00.01 lpd                                                        
  582 root      18   0  1536 1532 1396 S  0.0  0.6   0:00.00 sshd                                                       
  587 root       9   0   932  932  836 S  0.0  0.4   0:00.01 rpc.statd                                                  
  590 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                                        
  593 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                                       
  599 root       8   0  1628 1628 1200 S  0.0  0.6   0:00.10 bash                                                       
  600 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  601 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  602 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  603 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  604 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                                      
  608 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.03 sshd                                                       
